index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
6419,19,7,5, 26.32, 36.84
6420,19,6,4, 21.05, 31.58
6421,19,7,5, 26.32, 36.84
6422,19,7,5, 26.32, 36.84
6423,19,8,6, 31.58, 42.11
6424,19,6,3, 15.79, 31.58
6425,19,7,4, 21.05, 36.84
6426,19,7,4, 21.05, 36.84
6427,19,8,5, 26.32, 42.11
6428,19,7,4, 21.05, 36.84
6429,19,8,5, 26.32, 42.11
6430,19,8,9, 47.37, 42.11
6431,19,9,10, 52.63, 47.37
6432,19,6,3, 15.79, 31.58
6433,19,7,4, 21.05, 36.84
6434,19,7,4, 21.05, 36.84
6435,19,8,5, 26.32, 42.11
6436,19,7,4, 21.05, 36.84
6437,19,8,5, 26.32, 42.11
6438,19,8,5, 26.32, 42.11
6439,19,9,6, 31.58, 47.37
6440,19,7,3, 15.79, 36.84
6441,19,8,4, 21.05, 42.11
6442,19,8,4, 21.05, 42.11
6443,19,9,5, 26.32, 47.37
6444,19,8,4, 21.05, 42.11
6445,19,9,5, 26.32, 47.37
6446,19,9,6, 31.58, 47.37
6447,19,10,9, 47.37, 52.63
6448,19,8,4, 21.05, 42.11
6449,19,9,5, 26.32, 47.37
6450,19,9,5, 26.32, 47.37
6451,19,10,6, 31.58, 52.63
6452,19,9,5, 26.32, 47.37
6453,19,10,6, 31.58, 52.63
6454,19,10,6, 31.58, 52.63
6455,19,11,7, 36.84, 57.89
6456,19,9,4, 21.05, 47.37
6457,19,10,5, 26.32, 52.63
6458,19,10,5, 26.32, 52.63
6459,19,11,6, 31.58, 57.89
6460,19,10,5, 26.32, 52.63
6461,19,11,6, 31.58, 57.89
6462,19,11,10, 52.63, 57.89
6463,19,12,15, 78.95, 63.16
6464,19,5,2, 10.53, 26.32
6465,19,6,3, 15.79, 31.58
6466,19,6,3, 15.79, 31.58
6467,19,7,4, 21.05, 36.84
6468,19,6,3, 15.79, 31.58
6469,19,7,4, 21.05, 36.84
6470,19,7,4, 21.05, 36.84
6471,19,8,5, 26.32, 42.11
6472,19,6,2, 10.53, 31.58
6473,19,7,3, 15.79, 36.84
6474,19,7,3, 15.79, 36.84
6475,19,8,4, 21.05, 42.11
6476,19,7,3, 15.79, 36.84
6477,19,8,4, 21.05, 42.11
6478,19,8,5, 26.32, 42.11
6479,19,9,6, 31.58, 47.37
6480,19,7,3, 15.79, 36.84
6481,19,8,4, 21.05, 42.11
6482,19,8,4, 21.05, 42.11
6483,19,9,5, 26.32, 47.37
6484,19,8,4, 21.05, 42.11
6485,19,9,5, 26.32, 47.37
6486,19,9,5, 26.32, 47.37
6487,19,10,6, 31.58, 52.63
6488,19,8,3, 15.79, 42.11
6489,19,9,4, 21.05, 47.37
6490,19,9,4, 21.05, 47.37
6491,19,10,5, 26.32, 52.63
6492,19,9,4, 21.05, 47.37
6493,19,10,5, 26.32, 52.63
6494,19,10,9, 47.37, 52.63
6495,19,11,10, 52.63, 57.89
6496,19,8,3, 15.79, 42.11
6497,19,9,4, 21.05, 47.37
6498,19,9,4, 21.05, 47.37
6499,19,10,5, 26.32, 52.63
6500,19,9,4, 21.05, 47.37
6501,19,10,5, 26.32, 52.63
6502,19,10,5, 26.32, 52.63
6503,19,11,6, 31.58, 57.89
6504,19,9,3, 15.79, 47.37
6505,19,10,4, 21.05, 52.63
6506,19,10,4, 21.05, 52.63
6507,19,11,5, 26.32, 57.89
6508,19,10,4, 21.05, 52.63
6509,19,11,5, 26.32, 57.89
6510,19,11,6, 31.58, 57.89
6511,19,12,9, 47.37, 63.16
6512,19,10,4, 21.05, 52.63
6513,19,11,5, 26.32, 57.89
6514,19,11,5, 26.32, 57.89
6515,19,12,6, 31.58, 63.16
6516,19,11,5, 26.32, 57.89
6517,19,12,6, 31.58, 63.16
6518,19,12,6, 31.58, 63.16
6519,19,13,7, 36.84, 68.42
6520,19,11,4, 21.05, 57.89
6521,19,12,5, 26.32, 63.16
6522,19,12,5, 26.32, 63.16
6523,19,13,6, 31.58, 68.42
6524,19,12,5, 26.32, 63.16
6525,19,13,6, 31.58, 68.42
6526,19,13,10, 52.63, 68.42
6527,19,14,15, 78.95, 73.68
6528,19,4,2, 10.53, 21.05
6529,19,5,3, 15.79, 26.32
6530,19,5,3, 15.79, 26.32
6531,19,6,4, 21.05, 31.58
6532,19,5,3, 15.79, 26.32
6533,19,6,4, 21.05, 31.58
6534,19,6,4, 21.05, 31.58
6535,19,7,5, 26.32, 36.84
6536,19,5,2, 10.53, 26.32
6537,19,6,3, 15.79, 31.58
6538,19,6,3, 15.79, 31.58
6539,19,7,4, 21.05, 36.84
6540,19,6,3, 15.79, 31.58
6541,19,7,4, 21.05, 36.84
6542,19,7,5, 26.32, 36.84
6543,19,8,6, 31.58, 42.11
6544,19,6,3, 15.79, 31.58
6545,19,7,4, 21.05, 36.84
6546,19,7,4, 21.05, 36.84
6547,19,8,5, 26.32, 42.11
6548,19,7,4, 21.05, 36.84
6549,19,8,5, 26.32, 42.11
6550,19,8,5, 26.32, 42.11
6551,19,9,6, 31.58, 47.37
6552,19,7,3, 15.79, 36.84
6553,19,8,4, 21.05, 42.11
6554,19,8,4, 21.05, 42.11
6555,19,9,5, 26.32, 47.37
6556,19,8,4, 21.05, 42.11
6557,19,9,5, 26.32, 47.37
6558,19,9,9, 47.37, 47.37
6559,19,10,12, 63.16, 52.63
6560,19,7,3, 15.79, 36.84
6561,19,8,4, 21.05, 42.11
6562,19,8,4, 21.05, 42.11
6563,19,9,5, 26.32, 47.37
6564,19,8,4, 21.05, 42.11
6565,19,9,5, 26.32, 47.37
6566,19,9,5, 26.32, 47.37
6567,19,10,6, 31.58, 52.63
6568,19,8,3, 15.79, 42.11
6569,19,9,4, 21.05, 47.37
6570,19,9,4, 21.05, 47.37
6571,19,10,5, 26.32, 52.63
6572,19,9,4, 21.05, 47.37
6573,19,10,5, 26.32, 52.63
6574,19,10,6, 31.58, 52.63
6575,19,11,9, 47.37, 57.89
6576,19,9,4, 21.05, 47.37
6577,19,10,5, 26.32, 52.63
6578,19,10,5, 26.32, 52.63
6579,19,11,6, 31.58, 57.89
6580,19,10,5, 26.32, 52.63
6581,19,11,6, 31.58, 57.89
6582,19,11,6, 31.58, 57.89
6583,19,12,7, 36.84, 63.16
6584,19,10,4, 21.05, 52.63
6585,19,11,5, 26.32, 57.89
6586,19,11,5, 26.32, 57.89
6587,19,12,6, 31.58, 63.16
6588,19,11,5, 26.32, 57.89
6589,19,12,6, 31.58, 63.16
6590,19,12,10, 52.63, 63.16
6591,19,13,17, 89.47, 68.42
6592,19,6,2, 10.53, 31.58
6593,19,7,3, 15.79, 36.84
6594,19,7,3, 15.79, 36.84
6595,19,8,4, 21.05, 42.11
6596,19,7,3, 15.79, 36.84
6597,19,8,4, 21.05, 42.11
6598,19,8,4, 21.05, 42.11
6599,19,9,5, 26.32, 47.37
6600,19,7,2, 10.53, 36.84
6601,19,8,3, 15.79, 42.11
6602,19,8,3, 15.79, 42.11
6603,19,9,4, 21.05, 47.37
6604,19,8,3, 15.79, 42.11
6605,19,9,4, 21.05, 47.37
6606,19,9,5, 26.32, 47.37
6607,19,10,6, 31.58, 52.63
6608,19,8,3, 15.79, 42.11
6609,19,9,4, 21.05, 47.37
6610,19,9,4, 21.05, 47.37
6611,19,10,5, 26.32, 52.63
6612,19,9,4, 21.05, 47.37
6613,19,10,5, 26.32, 52.63
6614,19,10,5, 26.32, 52.63
6615,19,11,6, 31.58, 57.89
6616,19,9,3, 15.79, 47.37
6617,19,10,4, 21.05, 52.63
6618,19,10,4, 21.05, 52.63
6619,19,11,5, 26.32, 57.89
6620,19,10,4, 21.05, 52.63
6621,19,11,5, 26.32, 57.89
6622,19,11,9, 47.37, 57.89
6623,19,12,12, 63.16, 63.16
6624,19,9,3, 15.79, 47.37
6625,19,10,4, 21.05, 52.63
6626,19,10,4, 21.05, 52.63
6627,19,11,5, 26.32, 57.89
6628,19,10,4, 21.05, 52.63
6629,19,11,5, 26.32, 57.89
6630,19,11,5, 26.32, 57.89
6631,19,12,6, 31.58, 63.16
6632,19,10,3, 15.79, 52.63
6633,19,11,4, 21.05, 57.89
6634,19,11,4, 21.05, 57.89
6635,19,12,5, 26.32, 63.16
6636,19,11,4, 21.05, 57.89
6637,19,12,5, 26.32, 63.16
6638,19,12,6, 31.58, 63.16
6639,19,13,9, 47.37, 68.42
6640,19,11,4, 21.05, 57.89
6641,19,12,5, 26.32, 63.16
6642,19,12,5, 26.32, 63.16
6643,19,13,6, 31.58, 68.42
6644,19,12,5, 26.32, 63.16
6645,19,13,6, 31.58, 68.42
6646,19,13,6, 31.58, 68.42
6647,19,14,7, 36.84, 73.68
6648,19,12,4, 21.05, 63.16
6649,19,13,5, 26.32, 68.42
6650,19,13,5, 26.32, 68.42
6651,19,14,6, 31.58, 73.68
6652,19,13,5, 26.32, 68.42
6653,19,14,6, 31.58, 73.68
6654,19,14,10, 52.63, 73.68
6655,19,15,17, 89.47, 78.95
6656,19,3,2, 10.53, 15.79
6657,19,4,3, 15.79, 21.05
6658,19,4,3, 15.79, 21.05
6659,19,5,4, 21.05, 26.32
6660,19,4,3, 15.79, 21.05
6661,19,5,4, 21.05, 26.32
6662,19,5,4, 21.05, 26.32
6663,19,6,5, 26.32, 31.58
6664,19,4,2, 10.53, 21.05
6665,19,5,3, 15.79, 26.32
6666,19,5,3, 15.79, 26.32
6667,19,6,4, 21.05, 31.58
6668,19,5,3, 15.79, 26.32
6669,19,6,4, 21.05, 31.58
6670,19,6,5, 26.32, 31.58
6671,19,7,6, 31.58, 36.84
6672,19,5,3, 15.79, 26.32
6673,19,6,4, 21.05, 31.58
6674,19,6,4, 21.05, 31.58
6675,19,7,5, 26.32, 36.84
6676,19,6,4, 21.05, 31.58
6677,19,7,5, 26.32, 36.84
6678,19,7,5, 26.32, 36.84
6679,19,8,6, 31.58, 42.11
6680,19,6,3, 15.79, 31.58
6681,19,7,4, 21.05, 36.84
6682,19,7,4, 21.05, 36.84
6683,19,8,5, 26.32, 42.11
6684,19,7,4, 21.05, 36.84
6685,19,8,5, 26.32, 42.11
6686,19,8,9, 47.37, 42.11
6687,19,9,10, 52.63, 47.37
6688,19,6,3, 15.79, 31.58
6689,19,7,4, 21.05, 36.84
6690,19,7,4, 21.05, 36.84
6691,19,8,5, 26.32, 42.11
6692,19,7,4, 21.05, 36.84
6693,19,8,5, 26.32, 42.11
6694,19,8,5, 26.32, 42.11
6695,19,9,6, 31.58, 47.37
6696,19,7,3, 15.79, 36.84
6697,19,8,4, 21.05, 42.11
6698,19,8,4, 21.05, 42.11
6699,19,9,5, 26.32, 47.37
6700,19,8,4, 21.05, 42.11
6701,19,9,5, 26.32, 47.37
6702,19,9,8, 42.11, 47.37
6703,19,10,11, 57.89, 52.63
6704,19,8,4, 21.05, 42.11
6705,19,9,5, 26.32, 47.37
6706,19,9,5, 26.32, 47.37
6707,19,10,6, 31.58, 52.63
6708,19,9,5, 26.32, 47.37
6709,19,10,6, 31.58, 52.63
6710,19,10,6, 31.58, 52.63
6711,19,11,7, 36.84, 57.89
6712,19,9,4, 21.05, 47.37
6713,19,10,5, 26.32, 52.63
6714,19,10,5, 26.32, 52.63
6715,19,11,6, 31.58, 57.89
6716,19,10,5, 26.32, 52.63
6717,19,11,6, 31.58, 57.89
6718,19,11,12, 63.16, 57.89
6719,19,12,17, 89.47, 63.16
6720,19,5,2, 10.53, 26.32
6721,19,6,3, 15.79, 31.58
6722,19,6,3, 15.79, 31.58
6723,19,7,4, 21.05, 36.84
6724,19,6,3, 15.79, 31.58
6725,19,7,4, 21.05, 36.84
6726,19,7,4, 21.05, 36.84
6727,19,8,5, 26.32, 42.11
6728,19,6,2, 10.53, 31.58
6729,19,7,3, 15.79, 36.84
6730,19,7,3, 15.79, 36.84
6731,19,8,4, 21.05, 42.11
6732,19,7,3, 15.79, 36.84
6733,19,8,4, 21.05, 42.11
6734,19,8,5, 26.32, 42.11
6735,19,9,6, 31.58, 47.37
6736,19,7,3, 15.79, 36.84
6737,19,8,4, 21.05, 42.11
6738,19,8,4, 21.05, 42.11
6739,19,9,5, 26.32, 47.37
6740,19,8,4, 21.05, 42.11
6741,19,9,5, 26.32, 47.37
6742,19,9,5, 26.32, 47.37
6743,19,10,6, 31.58, 52.63
6744,19,8,3, 15.79, 42.11
6745,19,9,4, 21.05, 47.37
6746,19,9,4, 21.05, 47.37
6747,19,10,5, 26.32, 52.63
6748,19,9,4, 21.05, 47.37
6749,19,10,5, 26.32, 52.63
6750,19,10,9, 47.37, 52.63
6751,19,11,10, 52.63, 57.89
6752,19,8,3, 15.79, 42.11
6753,19,9,4, 21.05, 47.37
6754,19,9,4, 21.05, 47.37
6755,19,10,5, 26.32, 52.63
6756,19,9,4, 21.05, 47.37
6757,19,10,5, 26.32, 52.63
6758,19,10,5, 26.32, 52.63
6759,19,11,6, 31.58, 57.89
6760,19,9,3, 15.79, 47.37
6761,19,10,4, 21.05, 52.63
6762,19,10,4, 21.05, 52.63
6763,19,11,5, 26.32, 57.89
6764,19,10,4, 21.05, 52.63
6765,19,11,5, 26.32, 57.89
6766,19,11,8, 42.11, 57.89
6767,19,12,11, 57.89, 63.16
6768,19,10,4, 21.05, 52.63
6769,19,11,5, 26.32, 57.89
6770,19,11,5, 26.32, 57.89
6771,19,12,6, 31.58, 63.16
6772,19,11,5, 26.32, 57.89
6773,19,12,6, 31.58, 63.16
6774,19,12,6, 31.58, 63.16
6775,19,13,7, 36.84, 68.42
6776,19,11,4, 21.05, 57.89
6777,19,12,5, 26.32, 63.16
6778,19,12,5, 26.32, 63.16
6779,19,13,6, 31.58, 68.42
6780,19,12,5, 26.32, 63.16
6781,19,13,6, 31.58, 68.42
6782,19,13,12, 63.16, 68.42
6783,19,14,17, 89.47, 73.68
6784,19,4,2, 10.53, 21.05
6785,19,5,3, 15.79, 26.32
6786,19,5,3, 15.79, 26.32
6787,19,6,4, 21.05, 31.58
6788,19,5,3, 15.79, 26.32
6789,19,6,4, 21.05, 31.58
6790,19,6,4, 21.05, 31.58
6791,19,7,5, 26.32, 36.84
6792,19,5,2, 10.53, 26.32
6793,19,6,3, 15.79, 31.58
6794,19,6,3, 15.79, 31.58
6795,19,7,4, 21.05, 36.84
6796,19,6,3, 15.79, 31.58
6797,19,7,4, 21.05, 36.84
6798,19,7,5, 26.32, 36.84
6799,19,8,6, 31.58, 42.11
6800,19,6,3, 15.79, 31.58
6801,19,7,4, 21.05, 36.84
6802,19,7,4, 21.05, 36.84
6803,19,8,5, 26.32, 42.11
6804,19,7,4, 21.05, 36.84
6805,19,8,5, 26.32, 42.11
6806,19,8,5, 26.32, 42.11
6807,19,9,6, 31.58, 47.37
6808,19,7,3, 15.79, 36.84
6809,19,8,4, 21.05, 42.11
6810,19,8,4, 21.05, 42.11
6811,19,9,5, 26.32, 47.37
6812,19,8,4, 21.05, 42.11
6813,19,9,5, 26.32, 47.37
6814,19,9,9, 47.37, 47.37
6815,19,10,12, 63.16, 52.63
6816,19,7,3, 15.79, 36.84
6817,19,8,4, 21.05, 42.11
6818,19,8,4, 21.05, 42.11
6819,19,9,5, 26.32, 47.37
6820,19,8,4, 21.05, 42.11
6821,19,9,5, 26.32, 47.37
6822,19,9,5, 26.32, 47.37
6823,19,10,6, 31.58, 52.63
6824,19,8,3, 15.79, 42.11
6825,19,9,4, 21.05, 47.37
6826,19,9,4, 21.05, 47.37
6827,19,10,5, 26.32, 52.63
6828,19,9,4, 21.05, 47.37
6829,19,10,5, 26.32, 52.63
6830,19,10,8, 42.11, 52.63
6831,19,11,11, 57.89, 57.89
6832,19,9,4, 21.05, 47.37
6833,19,10,5, 26.32, 52.63
6834,19,10,5, 26.32, 52.63
6835,19,11,6, 31.58, 57.89
6836,19,10,5, 26.32, 52.63
6837,19,11,6, 31.58, 57.89
6838,19,11,6, 31.58, 57.89
6839,19,12,7, 36.84, 63.16
6840,19,10,4, 21.05, 52.63
6841,19,11,5, 26.32, 57.89
6842,19,11,5, 26.32, 57.89
6843,19,12,6, 31.58, 63.16
6844,19,11,5, 26.32, 57.89
6845,19,12,6, 31.58, 63.16
6846,19,12,12, 63.16, 63.16
6847,19,13,19,100.00, 68.42
6848,19,6,2, 10.53, 31.58
6849,19,7,3, 15.79, 36.84
6850,19,7,3, 15.79, 36.84
6851,19,8,4, 21.05, 42.11
6852,19,7,3, 15.79, 36.84
6853,19,8,4, 21.05, 42.11
6854,19,8,4, 21.05, 42.11
6855,19,9,5, 26.32, 47.37
6856,19,7,2, 10.53, 36.84
6857,19,8,3, 15.79, 42.11
6858,19,8,3, 15.79, 42.11
6859,19,9,4, 21.05, 47.37
6860,19,8,3, 15.79, 42.11
6861,19,9,4, 21.05, 47.37
6862,19,9,5, 26.32, 47.37
6863,19,10,6, 31.58, 52.63
6864,19,8,3, 15.79, 42.11
6865,19,9,4, 21.05, 47.37
6866,19,9,4, 21.05, 47.37
6867,19,10,5, 26.32, 52.63
6868,19,9,4, 21.05, 47.37
6869,19,10,5, 26.32, 52.63
6870,19,10,5, 26.32, 52.63
6871,19,11,6, 31.58, 57.89
6872,19,9,3, 15.79, 47.37
6873,19,10,4, 21.05, 52.63
6874,19,10,4, 21.05, 52.63
6875,19,11,5, 26.32, 57.89
6876,19,10,4, 21.05, 52.63
6877,19,11,5, 26.32, 57.89
6878,19,11,9, 47.37, 57.89
6879,19,12,12, 63.16, 63.16
6880,19,9,3, 15.79, 47.37
6881,19,10,4, 21.05, 52.63
6882,19,10,4, 21.05, 52.63
6883,19,11,5, 26.32, 57.89
6884,19,10,4, 21.05, 52.63
6885,19,11,5, 26.32, 57.89
6886,19,11,5, 26.32, 57.89
6887,19,12,6, 31.58, 63.16
6888,19,10,3, 15.79, 52.63
6889,19,11,4, 21.05, 57.89
6890,19,11,4, 21.05, 57.89
6891,19,12,5, 26.32, 63.16
6892,19,11,4, 21.05, 57.89
6893,19,12,5, 26.32, 63.16
6894,19,12,8, 42.11, 63.16
6895,19,13,11, 57.89, 68.42
6896,19,11,4, 21.05, 57.89
6897,19,12,5, 26.32, 63.16
6898,19,12,5, 26.32, 63.16
6899,19,13,6, 31.58, 68.42
6900,19,12,5, 26.32, 63.16
6901,19,13,6, 31.58, 68.42
6902,19,13,6, 31.58, 68.42
6903,19,14,7, 36.84, 73.68
6904,19,12,4, 21.05, 63.16
6905,19,13,5, 26.32, 68.42
6906,19,13,5, 26.32, 68.42
6907,19,14,6, 31.58, 73.68
6908,19,13,5, 26.32, 68.42
6909,19,14,6, 31.58, 73.68
6910,19,14,12, 63.16, 73.68
6911,19,15,19,100.00, 78.95
6912,19,4,2, 10.53, 21.05
6913,19,5,3, 15.79, 26.32
6914,19,5,3, 15.79, 26.32
6915,19,6,4, 21.05, 31.58
6916,19,5,3, 15.79, 26.32
6917,19,6,4, 21.05, 31.58
6918,19,6,4, 21.05, 31.58
6919,19,7,5, 26.32, 36.84
6920,19,5,2, 10.53, 26.32
6921,19,6,3, 15.79, 31.58
6922,19,6,3, 15.79, 31.58
6923,19,7,4, 21.05, 36.84
6924,19,6,3, 15.79, 31.58
6925,19,7,4, 21.05, 36.84
6926,19,7,5, 26.32, 36.84
6927,19,8,6, 31.58, 42.11
6928,19,6,3, 15.79, 31.58
6929,19,7,4, 21.05, 36.84
6930,19,7,4, 21.05, 36.84
6931,19,8,5, 26.32, 42.11
6932,19,7,4, 21.05, 36.84
6933,19,8,5, 26.32, 42.11
6934,19,8,5, 26.32, 42.11
6935,19,9,6, 31.58, 47.37
6936,19,7,3, 15.79, 36.84
6937,19,8,4, 21.05, 42.11
6938,19,8,4, 21.05, 42.11
6939,19,9,5, 26.32, 47.37
6940,19,8,4, 21.05, 42.11
6941,19,9,5, 26.32, 47.37
6942,19,9,9, 47.37, 47.37
6943,19,10,10, 52.63, 52.63
6944,19,7,3, 15.79, 36.84
6945,19,8,4, 21.05, 42.11
6946,19,8,4, 21.05, 42.11
6947,19,9,5, 26.32, 47.37
6948,19,8,4, 21.05, 42.11
6949,19,9,5, 26.32, 47.37
6950,19,9,5, 26.32, 47.37
6951,19,10,6, 31.58, 52.63
6952,19,8,3, 15.79, 42.11
6953,19,9,4, 21.05, 47.37
6954,19,9,4, 21.05, 47.37
6955,19,10,5, 26.32, 52.63
6956,19,9,4, 21.05, 47.37
6957,19,10,5, 26.32, 52.63
6958,19,10,8, 42.11, 52.63
6959,19,11,11, 57.89, 57.89
6960,19,9,4, 21.05, 47.37
6961,19,10,5, 26.32, 52.63
6962,19,10,5, 26.32, 52.63
6963,19,11,6, 31.58, 57.89
6964,19,10,5, 26.32, 52.63
6965,19,11,6, 31.58, 57.89
6966,19,11,6, 31.58, 57.89
6967,19,12,7, 36.84, 63.16
6968,19,10,4, 21.05, 52.63
6969,19,11,5, 26.32, 57.89
6970,19,11,5, 26.32, 57.89
6971,19,12,6, 31.58, 63.16
6972,19,11,5, 26.32, 57.89
6973,19,12,6, 31.58, 63.16
6974,19,12,12, 63.16, 63.16
6975,19,13,17, 89.47, 68.42
6976,19,6,2, 10.53, 31.58
6977,19,7,3, 15.79, 36.84
6978,19,7,3, 15.79, 36.84
6979,19,8,4, 21.05, 42.11
6980,19,7,3, 15.79, 36.84
6981,19,8,4, 21.05, 42.11
6982,19,8,4, 21.05, 42.11
6983,19,9,5, 26.32, 47.37
6984,19,7,2, 10.53, 36.84
6985,19,8,3, 15.79, 42.11
6986,19,8,3, 15.79, 42.11
6987,19,9,4, 21.05, 47.37
6988,19,8,3, 15.79, 42.11
6989,19,9,4, 21.05, 47.37
6990,19,9,5, 26.32, 47.37
6991,19,10,6, 31.58, 52.63
6992,19,8,3, 15.79, 42.11
6993,19,9,4, 21.05, 47.37
6994,19,9,4, 21.05, 47.37
6995,19,10,5, 26.32, 52.63
6996,19,9,4, 21.05, 47.37
6997,19,10,5, 26.32, 52.63
6998,19,10,5, 26.32, 52.63
6999,19,11,6, 31.58, 57.89
7000,19,9,3, 15.79, 47.37
7001,19,10,4, 21.05, 52.63
7002,19,10,4, 21.05, 52.63
7003,19,11,5, 26.32, 57.89
7004,19,10,4, 21.05, 52.63
7005,19,11,5, 26.32, 57.89
7006,19,11,9, 47.37, 57.89
7007,19,12,10, 52.63, 63.16
7008,19,9,3, 15.79, 47.37
7009,19,10,4, 21.05, 52.63
7010,19,10,4, 21.05, 52.63
7011,19,11,5, 26.32, 57.89
7012,19,10,4, 21.05, 52.63
7013,19,11,5, 26.32, 57.89
7014,19,11,5, 26.32, 57.89
7015,19,12,6, 31.58, 63.16
7016,19,10,3, 15.79, 52.63
7017,19,11,4, 21.05, 57.89
7018,19,11,4, 21.05, 57.89
7019,19,12,5, 26.32, 63.16
7020,19,11,4, 21.05, 57.89
7021,19,12,5, 26.32, 63.16
7022,19,12,8, 42.11, 63.16
7023,19,13,11, 57.89, 68.42
7024,19,11,4, 21.05, 57.89
7025,19,12,5, 26.32, 63.16
7026,19,12,5, 26.32, 63.16
7027,19,13,6, 31.58, 68.42
7028,19,12,5, 26.32, 63.16
7029,19,13,6, 31.58, 68.42
7030,19,13,6, 31.58, 68.42
7031,19,14,7, 36.84, 73.68
7032,19,12,4, 21.05, 63.16
7033,19,13,5, 26.32, 68.42
7034,19,13,5, 26.32, 68.42
7035,19,14,6, 31.58, 73.68
7036,19,13,5, 26.32, 68.42
7037,19,14,6, 31.58, 73.68
7038,19,14,12, 63.16, 73.68
7039,19,15,17, 89.47, 78.95
7040,19,5,2, 10.53, 26.32
7041,19,6,3, 15.79, 31.58
7042,19,6,3, 15.79, 31.58
7043,19,7,4, 21.05, 36.84
7044,19,6,3, 15.79, 31.58
7045,19,7,4, 21.05, 36.84
7046,19,7,4, 21.05, 36.84
7047,19,8,5, 26.32, 42.11
7048,19,6,2, 10.53, 31.58
7049,19,7,3, 15.79, 36.84
7050,19,7,3, 15.79, 36.84
7051,19,8,4, 21.05, 42.11
7052,19,7,3, 15.79, 36.84
7053,19,8,4, 21.05, 42.11
7054,19,8,5, 26.32, 42.11
7055,19,9,6, 31.58, 47.37
7056,19,7,3, 15.79, 36.84
7057,19,8,4, 21.05, 42.11
7058,19,8,4, 21.05, 42.11
7059,19,9,5, 26.32, 47.37
7060,19,8,4, 21.05, 42.11
7061,19,9,5, 26.32, 47.37
7062,19,9,5, 26.32, 47.37
7063,19,10,6, 31.58, 52.63
7064,19,8,3, 15.79, 42.11
7065,19,9,4, 21.05, 47.37
7066,19,9,4, 21.05, 47.37
7067,19,10,5, 26.32, 52.63
7068,19,9,4, 21.05, 47.37
7069,19,10,5, 26.32, 52.63
7070,19,10,9, 47.37, 52.63
7071,19,11,12, 63.16, 57.89
7072,19,8,3, 15.79, 42.11
7073,19,9,4, 21.05, 47.37
7074,19,9,4, 21.05, 47.37
7075,19,10,5, 26.32, 52.63
7076,19,9,4, 21.05, 47.37
7077,19,10,5, 26.32, 52.63
7078,19,10,5, 26.32, 52.63
7079,19,11,6, 31.58, 57.89
7080,19,9,3, 15.79, 47.37
7081,19,10,4, 21.05, 52.63
7082,19,10,4, 21.05, 52.63
7083,19,11,5, 26.32, 57.89
7084,19,10,4, 21.05, 52.63
7085,19,11,5, 26.32, 57.89
7086,19,11,8, 42.11, 57.89
7087,19,12,11, 57.89, 63.16
7088,19,10,4, 21.05, 52.63
7089,19,11,5, 26.32, 57.89
7090,19,11,5, 26.32, 57.89
7091,19,12,6, 31.58, 63.16
7092,19,11,5, 26.32, 57.89
7093,19,12,6, 31.58, 63.16
7094,19,12,6, 31.58, 63.16
7095,19,13,7, 36.84, 68.42
7096,19,11,4, 21.05, 57.89
7097,19,12,5, 26.32, 63.16
7098,19,12,5, 26.32, 63.16
7099,19,13,6, 31.58, 68.42
7100,19,12,5, 26.32, 63.16
7101,19,13,6, 31.58, 68.42
7102,19,13,12, 63.16, 68.42
7103,19,14,19,100.00, 73.68
7104,19,7,2, 10.53, 36.84
7105,19,8,3, 15.79, 42.11
7106,19,8,3, 15.79, 42.11
7107,19,9,4, 21.05, 47.37
7108,19,8,3, 15.79, 42.11
7109,19,9,4, 21.05, 47.37
7110,19,9,4, 21.05, 47.37
7111,19,10,5, 26.32, 52.63
7112,19,8,2, 10.53, 42.11
7113,19,9,3, 15.79, 47.37
7114,19,9,3, 15.79, 47.37
7115,19,10,4, 21.05, 52.63
7116,19,9,3, 15.79, 47.37
7117,19,10,4, 21.05, 52.63
7118,19,10,5, 26.32, 52.63
7119,19,11,6, 31.58, 57.89
7120,19,9,3, 15.79, 47.37
7121,19,10,4, 21.05, 52.63
7122,19,10,4, 21.05, 52.63
7123,19,11,5, 26.32, 57.89
7124,19,10,4, 21.05, 52.63
7125,19,11,5, 26.32, 57.89
7126,19,11,5, 26.32, 57.89
7127,19,12,6, 31.58, 63.16
7128,19,10,3, 15.79, 52.63
7129,19,11,4, 21.05, 57.89
7130,19,11,4, 21.05, 57.89
7131,19,12,5, 26.32, 63.16
7132,19,11,4, 21.05, 57.89
7133,19,12,5, 26.32, 63.16
7134,19,12,9, 47.37, 63.16
7135,19,13,12, 63.16, 68.42
7136,19,10,3, 15.79, 52.63
7137,19,11,4, 21.05, 57.89
7138,19,11,4, 21.05, 57.89
7139,19,12,5, 26.32, 63.16
7140,19,11,4, 21.05, 57.89
7141,19,12,5, 26.32, 63.16
7142,19,12,5, 26.32, 63.16
7143,19,13,6, 31.58, 68.42
7144,19,11,3, 15.79, 57.89
7145,19,12,4, 21.05, 63.16
7146,19,12,4, 21.05, 63.16
7147,19,13,5, 26.32, 68.42
7148,19,12,4, 21.05, 63.16
7149,19,13,5, 26.32, 68.42
7150,19,13,8, 42.11, 68.42
7151,19,14,11, 57.89, 73.68
7152,19,12,4, 21.05, 63.16
7153,19,13,5, 26.32, 68.42
