index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
6327,48,28,8, 16.67, 58.33
6328,48,24,6, 12.50, 50.00
6329,48,27,6, 12.50, 56.25
6330,48,26,8, 16.67, 54.17
6331,48,29,8, 16.67, 60.42
6332,48,26,6, 12.50, 54.17
6333,48,29,6, 12.50, 60.42
6334,48,28,21, 43.75, 58.33
6335,48,31,39, 81.25, 64.58
6336,48,18,6, 12.50, 37.50
6337,48,21,6, 12.50, 43.75
6338,48,20,8, 16.67, 41.67
6339,48,23,8, 16.67, 47.92
6340,48,20,6, 12.50, 41.67
6341,48,23,6, 12.50, 47.92
6342,48,22,8, 16.67, 45.83
6343,48,25,8, 16.67, 52.08
6344,48,21,6, 12.50, 43.75
6345,48,24,6, 12.50, 50.00
6346,48,23,8, 16.67, 47.92
6347,48,26,8, 16.67, 54.17
6348,48,23,6, 12.50, 47.92
6349,48,26,6, 12.50, 54.17
6350,48,25,13, 27.08, 52.08
6351,48,28,13, 27.08, 58.33
6352,48,23,6, 12.50, 47.92
6353,48,26,6, 12.50, 54.17
6354,48,25,8, 16.67, 52.08
6355,48,28,8, 16.67, 58.33
6356,48,25,6, 12.50, 52.08
6357,48,28,6, 12.50, 58.33
6358,48,27,8, 16.67, 56.25
6359,48,30,8, 16.67, 62.50
6360,48,26,6, 12.50, 54.17
6361,48,29,6, 12.50, 60.42
6362,48,28,8, 16.67, 58.33
6363,48,31,8, 16.67, 64.58
6364,48,28,6, 12.50, 58.33
6365,48,31,6, 12.50, 64.58
6366,48,30,20, 41.67, 62.50
6367,48,33,24, 50.00, 68.75
6368,48,24,6, 12.50, 50.00
6369,48,27,6, 12.50, 56.25
6370,48,26,8, 16.67, 54.17
6371,48,29,8, 16.67, 60.42
6372,48,26,6, 12.50, 54.17
6373,48,29,6, 12.50, 60.42
6374,48,28,8, 16.67, 58.33
6375,48,31,8, 16.67, 64.58
6376,48,27,6, 12.50, 56.25
6377,48,30,6, 12.50, 62.50
6378,48,29,8, 16.67, 60.42
6379,48,32,8, 16.67, 66.67
6380,48,29,6, 12.50, 60.42
6381,48,32,6, 12.50, 66.67
6382,48,31,14, 29.17, 64.58
6383,48,34,23, 47.92, 70.83
6384,48,29,6, 12.50, 60.42
6385,48,32,6, 12.50, 66.67
6386,48,31,8, 16.67, 64.58
6387,48,34,8, 16.67, 70.83
6388,48,31,6, 12.50, 64.58
6389,48,34,6, 12.50, 70.83
6390,48,33,8, 16.67, 68.75
6391,48,36,8, 16.67, 75.00
6392,48,32,6, 12.50, 66.67
6393,48,35,6, 12.50, 72.92
6394,48,34,8, 16.67, 70.83
6395,48,37,8, 16.67, 77.08
6396,48,34,6, 12.50, 70.83
6397,48,37,6, 12.50, 77.08
6398,48,36,21, 43.75, 75.00
6399,48,39,39, 81.25, 81.25
6400,48,10,6, 12.50, 20.83
6401,48,13,6, 12.50, 27.08
6402,48,12,8, 16.67, 25.00
6403,48,15,8, 16.67, 31.25
6404,48,12,6, 12.50, 25.00
6405,48,15,6, 12.50, 31.25
6406,48,14,8, 16.67, 29.17
6407,48,17,8, 16.67, 35.42
6408,48,13,6, 12.50, 27.08
6409,48,16,6, 12.50, 33.33
6410,48,15,8, 16.67, 31.25
6411,48,18,8, 16.67, 37.50
6412,48,15,6, 12.50, 31.25
6413,48,18,6, 12.50, 37.50
6414,48,17,13, 27.08, 35.42
6415,48,20,13, 27.08, 41.67
6416,48,15,6, 12.50, 31.25
6417,48,18,6, 12.50, 37.50
6418,48,17,8, 16.67, 35.42
6419,48,20,8, 16.67, 41.67
6420,48,17,6, 12.50, 35.42
6421,48,20,6, 12.50, 41.67
6422,48,19,8, 16.67, 39.58
6423,48,22,8, 16.67, 45.83
6424,48,18,6, 12.50, 37.50
6425,48,21,6, 12.50, 43.75
6426,48,20,8, 16.67, 41.67
6427,48,23,8, 16.67, 47.92
6428,48,20,6, 12.50, 41.67
6429,48,23,6, 12.50, 47.92
6430,48,22,20, 41.67, 45.83
6431,48,25,20, 41.67, 52.08
6432,48,16,6, 12.50, 33.33
6433,48,19,6, 12.50, 39.58
6434,48,18,8, 16.67, 37.50
6435,48,21,8, 16.67, 43.75
6436,48,18,6, 12.50, 37.50
6437,48,21,6, 12.50, 43.75
6438,48,20,8, 16.67, 41.67
6439,48,23,8, 16.67, 47.92
6440,48,19,6, 12.50, 39.58
6441,48,22,6, 12.50, 45.83
6442,48,21,8, 16.67, 43.75
6443,48,24,8, 16.67, 50.00
6444,48,21,6, 12.50, 43.75
6445,48,24,6, 12.50, 50.00
6446,48,23,14, 29.17, 47.92
6447,48,26,23, 47.92, 54.17
6448,48,21,6, 12.50, 43.75
6449,48,24,6, 12.50, 50.00
6450,48,23,8, 16.67, 47.92
6451,48,26,8, 16.67, 54.17
6452,48,23,6, 12.50, 47.92
6453,48,26,6, 12.50, 54.17
6454,48,25,8, 16.67, 52.08
6455,48,28,8, 16.67, 58.33
6456,48,24,6, 12.50, 50.00
6457,48,27,6, 12.50, 56.25
6458,48,26,8, 16.67, 54.17
6459,48,29,8, 16.67, 60.42
6460,48,26,6, 12.50, 54.17
6461,48,29,6, 12.50, 60.42
6462,48,28,21, 43.75, 58.33
6463,48,31,33, 68.75, 64.58
6464,48,18,6, 12.50, 37.50
6465,48,21,6, 12.50, 43.75
6466,48,20,8, 16.67, 41.67
6467,48,23,8, 16.67, 47.92
6468,48,20,6, 12.50, 41.67
6469,48,23,6, 12.50, 47.92
6470,48,22,8, 16.67, 45.83
6471,48,25,8, 16.67, 52.08
6472,48,21,6, 12.50, 43.75
6473,48,24,6, 12.50, 50.00
6474,48,23,8, 16.67, 47.92
6475,48,26,8, 16.67, 54.17
6476,48,23,6, 12.50, 47.92
6477,48,26,6, 12.50, 54.17
6478,48,25,13, 27.08, 52.08
6479,48,28,13, 27.08, 58.33
6480,48,23,6, 12.50, 47.92
6481,48,26,6, 12.50, 54.17
6482,48,25,8, 16.67, 52.08
6483,48,28,8, 16.67, 58.33
6484,48,25,6, 12.50, 52.08
6485,48,28,6, 12.50, 58.33
6486,48,27,8, 16.67, 56.25
6487,48,30,8, 16.67, 62.50
6488,48,26,6, 12.50, 54.17
6489,48,29,6, 12.50, 60.42
6490,48,28,8, 16.67, 58.33
6491,48,31,8, 16.67, 64.58
6492,48,28,6, 12.50, 58.33
6493,48,31,6, 12.50, 64.58
6494,48,30,20, 41.67, 62.50
6495,48,33,20, 41.67, 68.75
6496,48,24,6, 12.50, 50.00
6497,48,27,6, 12.50, 56.25
6498,48,26,8, 16.67, 54.17
6499,48,29,8, 16.67, 60.42
6500,48,26,6, 12.50, 54.17
6501,48,29,6, 12.50, 60.42
6502,48,28,8, 16.67, 58.33
6503,48,31,8, 16.67, 64.58
6504,48,27,6, 12.50, 56.25
6505,48,30,6, 12.50, 62.50
6506,48,29,8, 16.67, 60.42
6507,48,32,8, 16.67, 66.67
6508,48,29,6, 12.50, 60.42
6509,48,32,6, 12.50, 66.67
6510,48,31,14, 29.17, 64.58
6511,48,34,23, 47.92, 70.83
6512,48,29,6, 12.50, 60.42
6513,48,32,6, 12.50, 66.67
6514,48,31,8, 16.67, 64.58
6515,48,34,8, 16.67, 70.83
6516,48,31,6, 12.50, 64.58
6517,48,34,6, 12.50, 70.83
6518,48,33,8, 16.67, 68.75
6519,48,36,8, 16.67, 75.00
6520,48,32,6, 12.50, 66.67
6521,48,35,6, 12.50, 72.92
6522,48,34,8, 16.67, 70.83
6523,48,37,8, 16.67, 77.08
6524,48,34,6, 12.50, 70.83
6525,48,37,6, 12.50, 77.08
6526,48,36,21, 43.75, 75.00
6527,48,39,33, 68.75, 81.25
6528,48,15,6, 12.50, 31.25
6529,48,18,6, 12.50, 37.50
6530,48,17,8, 16.67, 35.42
6531,48,20,8, 16.67, 41.67
6532,48,17,6, 12.50, 35.42
6533,48,20,6, 12.50, 41.67
6534,48,19,8, 16.67, 39.58
6535,48,22,8, 16.67, 45.83
6536,48,18,6, 12.50, 37.50
6537,48,21,6, 12.50, 43.75
6538,48,20,8, 16.67, 41.67
6539,48,23,8, 16.67, 47.92
6540,48,20,6, 12.50, 41.67
6541,48,23,6, 12.50, 47.92
6542,48,22,13, 27.08, 45.83
6543,48,25,13, 27.08, 52.08
6544,48,20,6, 12.50, 41.67
6545,48,23,6, 12.50, 47.92
6546,48,22,8, 16.67, 45.83
6547,48,25,8, 16.67, 52.08
6548,48,22,6, 12.50, 45.83
6549,48,25,6, 12.50, 52.08
6550,48,24,8, 16.67, 50.00
6551,48,27,8, 16.67, 56.25
6552,48,23,6, 12.50, 47.92
6553,48,26,6, 12.50, 54.17
6554,48,25,8, 16.67, 52.08
6555,48,28,8, 16.67, 58.33
6556,48,25,6, 12.50, 52.08
6557,48,28,6, 12.50, 58.33
6558,48,27,20, 41.67, 56.25
6559,48,30,24, 50.00, 62.50
6560,48,21,6, 12.50, 43.75
6561,48,24,6, 12.50, 50.00
6562,48,23,8, 16.67, 47.92
6563,48,26,8, 16.67, 54.17
6564,48,23,6, 12.50, 47.92
6565,48,26,6, 12.50, 54.17
6566,48,25,8, 16.67, 52.08
6567,48,28,8, 16.67, 58.33
6568,48,24,6, 12.50, 50.00
6569,48,27,6, 12.50, 56.25
6570,48,26,8, 16.67, 54.17
6571,48,29,8, 16.67, 60.42
6572,48,26,6, 12.50, 54.17
6573,48,29,6, 12.50, 60.42
6574,48,28,14, 29.17, 58.33
6575,48,31,23, 47.92, 64.58
6576,48,26,6, 12.50, 54.17
6577,48,29,6, 12.50, 60.42
6578,48,28,8, 16.67, 58.33
6579,48,31,8, 16.67, 64.58
6580,48,28,6, 12.50, 58.33
6581,48,31,6, 12.50, 64.58
6582,48,30,8, 16.67, 62.50
6583,48,33,8, 16.67, 68.75
6584,48,29,6, 12.50, 60.42
6585,48,32,6, 12.50, 66.67
6586,48,31,8, 16.67, 64.58
6587,48,34,8, 16.67, 70.83
6588,48,31,6, 12.50, 64.58
6589,48,34,6, 12.50, 70.83
6590,48,33,21, 43.75, 68.75
6591,48,36,39, 81.25, 75.00
6592,48,23,6, 12.50, 47.92
6593,48,26,6, 12.50, 54.17
6594,48,25,8, 16.67, 52.08
6595,48,28,8, 16.67, 58.33
6596,48,25,6, 12.50, 52.08
6597,48,28,6, 12.50, 58.33
6598,48,27,8, 16.67, 56.25
6599,48,30,8, 16.67, 62.50
6600,48,26,6, 12.50, 54.17
6601,48,29,6, 12.50, 60.42
6602,48,28,8, 16.67, 58.33
6603,48,31,8, 16.67, 64.58
6604,48,28,6, 12.50, 58.33
6605,48,31,6, 12.50, 64.58
6606,48,30,13, 27.08, 62.50
6607,48,33,13, 27.08, 68.75
6608,48,28,6, 12.50, 58.33
6609,48,31,6, 12.50, 64.58
6610,48,30,8, 16.67, 62.50
6611,48,33,8, 16.67, 68.75
6612,48,30,6, 12.50, 62.50
6613,48,33,6, 12.50, 68.75
6614,48,32,8, 16.67, 66.67
6615,48,35,8, 16.67, 72.92
6616,48,31,6, 12.50, 64.58
6617,48,34,6, 12.50, 70.83
6618,48,33,8, 16.67, 68.75
6619,48,36,8, 16.67, 75.00
6620,48,33,6, 12.50, 68.75
6621,48,36,6, 12.50, 75.00
6622,48,35,20, 41.67, 72.92
6623,48,38,24, 50.00, 79.17
6624,48,29,6, 12.50, 60.42
6625,48,32,6, 12.50, 66.67
6626,48,31,8, 16.67, 64.58
6627,48,34,8, 16.67, 70.83
6628,48,31,6, 12.50, 64.58
6629,48,34,6, 12.50, 70.83
6630,48,33,8, 16.67, 68.75
6631,48,36,8, 16.67, 75.00
6632,48,32,6, 12.50, 66.67
6633,48,35,6, 12.50, 72.92
6634,48,34,8, 16.67, 70.83
6635,48,37,8, 16.67, 77.08
6636,48,34,6, 12.50, 70.83
6637,48,37,6, 12.50, 77.08
6638,48,36,14, 29.17, 75.00
6639,48,39,23, 47.92, 81.25
6640,48,34,6, 12.50, 70.83
6641,48,37,6, 12.50, 77.08
6642,48,36,8, 16.67, 75.00
6643,48,39,8, 16.67, 81.25
6644,48,36,6, 12.50, 75.00
6645,48,39,6, 12.50, 81.25
6646,48,38,8, 16.67, 79.17
6647,48,41,8, 16.67, 85.42
6648,48,37,6, 12.50, 77.08
6649,48,40,6, 12.50, 83.33
6650,48,39,8, 16.67, 81.25
6651,48,42,8, 16.67, 87.50
6652,48,39,6, 12.50, 81.25
6653,48,42,6, 12.50, 87.50
6654,48,41,21, 43.75, 85.42
6655,48,44,39, 81.25, 91.67
6656,48,7,6, 12.50, 14.58
6657,48,10,6, 12.50, 20.83
6658,48,9,8, 16.67, 18.75
6659,48,12,8, 16.67, 25.00
6660,48,9,6, 12.50, 18.75
6661,48,12,6, 12.50, 25.00
6662,48,11,8, 16.67, 22.92
6663,48,14,8, 16.67, 29.17
6664,48,10,6, 12.50, 20.83
6665,48,13,6, 12.50, 27.08
6666,48,12,8, 16.67, 25.00
6667,48,15,8, 16.67, 31.25
6668,48,12,6, 12.50, 25.00
6669,48,15,6, 12.50, 31.25
6670,48,14,13, 27.08, 29.17
6671,48,17,13, 27.08, 35.42
6672,48,12,6, 12.50, 25.00
6673,48,15,6, 12.50, 31.25
6674,48,14,8, 16.67, 29.17
6675,48,17,8, 16.67, 35.42
6676,48,14,6, 12.50, 29.17
6677,48,17,6, 12.50, 35.42
6678,48,16,8, 16.67, 33.33
6679,48,19,8, 16.67, 39.58
6680,48,15,6, 12.50, 31.25
6681,48,18,6, 12.50, 37.50
6682,48,17,8, 16.67, 35.42
6683,48,20,8, 16.67, 41.67
6684,48,17,6, 12.50, 35.42
6685,48,20,6, 12.50, 41.67
6686,48,19,20, 41.67, 39.58
6687,48,22,20, 41.67, 45.83
6688,48,13,6, 12.50, 27.08
6689,48,16,6, 12.50, 33.33
6690,48,15,8, 16.67, 31.25
6691,48,18,8, 16.67, 37.50
6692,48,15,6, 12.50, 31.25
6693,48,18,6, 12.50, 37.50
6694,48,17,8, 16.67, 35.42
6695,48,20,8, 16.67, 41.67
6696,48,16,6, 12.50, 33.33
6697,48,19,6, 12.50, 39.58
6698,48,18,8, 16.67, 37.50
6699,48,21,8, 16.67, 43.75
6700,48,18,6, 12.50, 37.50
6701,48,21,6, 12.50, 43.75
6702,48,20,13, 27.08, 41.67
6703,48,23,22, 45.83, 47.92
6704,48,18,6, 12.50, 37.50
6705,48,21,6, 12.50, 43.75
6706,48,20,8, 16.67, 41.67
6707,48,23,8, 16.67, 47.92
6708,48,20,6, 12.50, 41.67
6709,48,23,6, 12.50, 47.92
6710,48,22,8, 16.67, 45.83
6711,48,25,8, 16.67, 52.08
6712,48,21,6, 12.50, 43.75
6713,48,24,6, 12.50, 50.00
6714,48,23,8, 16.67, 47.92
6715,48,26,8, 16.67, 54.17
6716,48,23,6, 12.50, 47.92
6717,48,26,6, 12.50, 54.17
6718,48,25,20, 41.67, 52.08
6719,48,28,32, 66.67, 58.33
6720,48,15,6, 12.50, 31.25
6721,48,18,6, 12.50, 37.50
6722,48,17,8, 16.67, 35.42
6723,48,20,8, 16.67, 41.67
6724,48,17,6, 12.50, 35.42
6725,48,20,6, 12.50, 41.67
6726,48,19,8, 16.67, 39.58
6727,48,22,8, 16.67, 45.83
6728,48,18,6, 12.50, 37.50
6729,48,21,6, 12.50, 43.75
6730,48,20,8, 16.67, 41.67
6731,48,23,8, 16.67, 47.92
6732,48,20,6, 12.50, 41.67
6733,48,23,6, 12.50, 47.92
6734,48,22,13, 27.08, 45.83
6735,48,25,13, 27.08, 52.08
6736,48,20,6, 12.50, 41.67
6737,48,23,6, 12.50, 47.92
6738,48,22,8, 16.67, 45.83
6739,48,25,8, 16.67, 52.08
6740,48,22,6, 12.50, 45.83
6741,48,25,6, 12.50, 52.08
6742,48,24,8, 16.67, 50.00
6743,48,27,8, 16.67, 56.25
6744,48,23,6, 12.50, 47.92
6745,48,26,6, 12.50, 54.17
6746,48,25,8, 16.67, 52.08
6747,48,28,8, 16.67, 58.33
6748,48,25,6, 12.50, 52.08
6749,48,28,6, 12.50, 58.33
6750,48,27,20, 41.67, 56.25
6751,48,30,20, 41.67, 62.50
6752,48,21,6, 12.50, 43.75
6753,48,24,6, 12.50, 50.00
6754,48,23,8, 16.67, 47.92
6755,48,26,8, 16.67, 54.17
6756,48,23,6, 12.50, 47.92
6757,48,26,6, 12.50, 54.17
6758,48,25,8, 16.67, 52.08
6759,48,28,8, 16.67, 58.33
6760,48,24,6, 12.50, 50.00
6761,48,27,6, 12.50, 56.25
6762,48,26,8, 16.67, 54.17
6763,48,29,8, 16.67, 60.42
6764,48,26,6, 12.50, 54.17
6765,48,29,6, 12.50, 60.42
6766,48,28,13, 27.08, 58.33
6767,48,31,22, 45.83, 64.58
6768,48,26,6, 12.50, 54.17
6769,48,29,6, 12.50, 60.42
6770,48,28,8, 16.67, 58.33
6771,48,31,8, 16.67, 64.58
6772,48,28,6, 12.50, 58.33
6773,48,31,6, 12.50, 64.58
6774,48,30,8, 16.67, 62.50
6775,48,33,8, 16.67, 68.75
6776,48,29,6, 12.50, 60.42
6777,48,32,6, 12.50, 66.67
6778,48,31,8, 16.67, 64.58
6779,48,34,8, 16.67, 70.83
6780,48,31,6, 12.50, 64.58
6781,48,34,6, 12.50, 70.83
6782,48,33,20, 41.67, 68.75
6783,48,36,32, 66.67, 75.00
6784,48,12,6, 12.50, 25.00
6785,48,15,6, 12.50, 31.25
6786,48,14,8, 16.67, 29.17
6787,48,17,8, 16.67, 35.42
6788,48,14,6, 12.50, 29.17
6789,48,17,6, 12.50, 35.42
6790,48,16,8, 16.67, 33.33
6791,48,19,8, 16.67, 39.58
6792,48,15,6, 12.50, 31.25
6793,48,18,6, 12.50, 37.50
6794,48,17,8, 16.67, 35.42
6795,48,20,8, 16.67, 41.67
6796,48,17,6, 12.50, 35.42
6797,48,20,6, 12.50, 41.67
6798,48,19,13, 27.08, 39.58
6799,48,22,13, 27.08, 45.83
6800,48,17,6, 12.50, 35.42
6801,48,20,6, 12.50, 41.67
6802,48,19,8, 16.67, 39.58
6803,48,22,8, 16.67, 45.83
6804,48,19,6, 12.50, 39.58
6805,48,22,6, 12.50, 45.83
6806,48,21,8, 16.67, 43.75
6807,48,24,8, 16.67, 50.00
6808,48,20,6, 12.50, 41.67
6809,48,23,6, 12.50, 47.92
6810,48,22,8, 16.67, 45.83
6811,48,25,8, 16.67, 52.08
6812,48,22,6, 12.50, 45.83
6813,48,25,6, 12.50, 52.08
6814,48,24,20, 41.67, 50.00
6815,48,27,24, 50.00, 56.25
6816,48,18,6, 12.50, 37.50
6817,48,21,6, 12.50, 43.75
6818,48,20,8, 16.67, 41.67
6819,48,23,8, 16.67, 47.92
6820,48,20,6, 12.50, 41.67
6821,48,23,6, 12.50, 47.92
6822,48,22,8, 16.67, 45.83
6823,48,25,8, 16.67, 52.08
6824,48,21,6, 12.50, 43.75
6825,48,24,6, 12.50, 50.00
6826,48,23,8, 16.67, 47.92
6827,48,26,8, 16.67, 54.17
6828,48,23,6, 12.50, 47.92
6829,48,26,6, 12.50, 54.17
6830,48,25,13, 27.08, 52.08
6831,48,28,22, 45.83, 58.33
6832,48,23,6, 12.50, 47.92
6833,48,26,6, 12.50, 54.17
6834,48,25,8, 16.67, 52.08
6835,48,28,8, 16.67, 58.33
6836,48,25,6, 12.50, 52.08
6837,48,28,6, 12.50, 58.33
6838,48,27,8, 16.67, 56.25
6839,48,30,8, 16.67, 62.50
6840,48,26,6, 12.50, 54.17
6841,48,29,6, 12.50, 60.42
6842,48,28,8, 16.67, 58.33
6843,48,31,8, 16.67, 64.58
6844,48,28,6, 12.50, 58.33
6845,48,31,6, 12.50, 64.58
6846,48,30,20, 41.67, 62.50
6847,48,33,38, 79.17, 68.75
6848,48,20,6, 12.50, 41.67
6849,48,23,6, 12.50, 47.92
6850,48,22,8, 16.67, 45.83
6851,48,25,8, 16.67, 52.08
6852,48,22,6, 12.50, 45.83
6853,48,25,6, 12.50, 52.08
6854,48,24,8, 16.67, 50.00
6855,48,27,8, 16.67, 56.25
6856,48,23,6, 12.50, 47.92
6857,48,26,6, 12.50, 54.17
6858,48,25,8, 16.67, 52.08
6859,48,28,8, 16.67, 58.33
6860,48,25,6, 12.50, 52.08
6861,48,28,6, 12.50, 58.33
6862,48,27,13, 27.08, 56.25
6863,48,30,13, 27.08, 62.50
6864,48,25,6, 12.50, 52.08
6865,48,28,6, 12.50, 58.33
6866,48,27,8, 16.67, 56.25
6867,48,30,8, 16.67, 62.50
6868,48,27,6, 12.50, 56.25
6869,48,30,6, 12.50, 62.50
6870,48,29,8, 16.67, 60.42
6871,48,32,8, 16.67, 66.67
6872,48,28,6, 12.50, 58.33
6873,48,31,6, 12.50, 64.58
6874,48,30,8, 16.67, 62.50
6875,48,33,8, 16.67, 68.75
6876,48,30,6, 12.50, 62.50
6877,48,33,6, 12.50, 68.75
6878,48,32,20, 41.67, 66.67
6879,48,35,24, 50.00, 72.92
6880,48,26,6, 12.50, 54.17
6881,48,29,6, 12.50, 60.42
6882,48,28,8, 16.67, 58.33
6883,48,31,8, 16.67, 64.58
6884,48,28,6, 12.50, 58.33
6885,48,31,6, 12.50, 64.58
6886,48,30,8, 16.67, 62.50
6887,48,33,8, 16.67, 68.75
6888,48,29,6, 12.50, 60.42
6889,48,32,6, 12.50, 66.67
6890,48,31,8, 16.67, 64.58
6891,48,34,8, 16.67, 70.83
6892,48,31,6, 12.50, 64.58
6893,48,34,6, 12.50, 70.83
6894,48,33,13, 27.08, 68.75
6895,48,36,22, 45.83, 75.00
6896,48,31,6, 12.50, 64.58
6897,48,34,6, 12.50, 70.83
6898,48,33,8, 16.67, 68.75
6899,48,36,8, 16.67, 75.00
6900,48,33,6, 12.50, 68.75
6901,48,36,6, 12.50, 75.00
6902,48,35,8, 16.67, 72.92
6903,48,38,8, 16.67, 79.17
6904,48,34,6, 12.50, 70.83
6905,48,37,6, 12.50, 77.08
6906,48,36,8, 16.67, 75.00
6907,48,39,8, 16.67, 81.25
6908,48,36,6, 12.50, 75.00
6909,48,39,6, 12.50, 81.25
6910,48,38,20, 41.67, 79.17
6911,48,41,38, 79.17, 85.42
6912,48,12,6, 12.50, 25.00
6913,48,15,6, 12.50, 31.25
6914,48,14,8, 16.67, 29.17
6915,48,17,8, 16.67, 35.42
6916,48,14,6, 12.50, 29.17
6917,48,17,6, 12.50, 35.42
6918,48,16,8, 16.67, 33.33
6919,48,19,8, 16.67, 39.58
6920,48,15,6, 12.50, 31.25
6921,48,18,6, 12.50, 37.50
6922,48,17,8, 16.67, 35.42
6923,48,20,8, 16.67, 41.67
6924,48,17,6, 12.50, 35.42
6925,48,20,6, 12.50, 41.67
6926,48,19,13, 27.08, 39.58
6927,48,22,13, 27.08, 45.83
6928,48,17,6, 12.50, 35.42
6929,48,20,6, 12.50, 41.67
6930,48,19,8, 16.67, 39.58
6931,48,22,8, 16.67, 45.83
6932,48,19,6, 12.50, 39.58
6933,48,22,6, 12.50, 45.83
6934,48,21,8, 16.67, 43.75
6935,48,24,8, 16.67, 50.00
6936,48,20,6, 12.50, 41.67
6937,48,23,6, 12.50, 47.92
6938,48,22,8, 16.67, 45.83
6939,48,25,8, 16.67, 52.08
6940,48,22,6, 12.50, 45.83
6941,48,25,6, 12.50, 52.08
6942,48,24,20, 41.67, 50.00
6943,48,27,20, 41.67, 56.25
6944,48,18,6, 12.50, 37.50
6945,48,21,6, 12.50, 43.75
6946,48,20,8, 16.67, 41.67
6947,48,23,8, 16.67, 47.92
6948,48,20,6, 12.50, 41.67
6949,48,23,6, 12.50, 47.92
6950,48,22,8, 16.67, 45.83
6951,48,25,8, 16.67, 52.08
6952,48,21,6, 12.50, 43.75
6953,48,24,6, 12.50, 50.00
6954,48,23,8, 16.67, 47.92
6955,48,26,8, 16.67, 54.17
6956,48,23,6, 12.50, 47.92
6957,48,26,6, 12.50, 54.17
6958,48,25,13, 27.08, 52.08
6959,48,28,22, 45.83, 58.33
6960,48,23,6, 12.50, 47.92
6961,48,26,6, 12.50, 54.17
6962,48,25,8, 16.67, 52.08
6963,48,28,8, 16.67, 58.33
6964,48,25,6, 12.50, 52.08
6965,48,28,6, 12.50, 58.33
6966,48,27,8, 16.67, 56.25
6967,48,30,8, 16.67, 62.50
6968,48,26,6, 12.50, 54.17
6969,48,29,6, 12.50, 60.42
6970,48,28,8, 16.67, 58.33
6971,48,31,8, 16.67, 64.58
6972,48,28,6, 12.50, 58.33
6973,48,31,6, 12.50, 64.58
6974,48,30,20, 41.67, 62.50
6975,48,33,32, 66.67, 68.75
6976,48,20,6, 12.50, 41.67
6977,48,23,6, 12.50, 47.92
6978,48,22,8, 16.67, 45.83
6979,48,25,8, 16.67, 52.08
6980,48,22,6, 12.50, 45.83
6981,48,25,6, 12.50, 52.08
6982,48,24,8, 16.67, 50.00
6983,48,27,8, 16.67, 56.25
6984,48,23,6, 12.50, 47.92
6985,48,26,6, 12.50, 54.17
6986,48,25,8, 16.67, 52.08
6987,48,28,8, 16.67, 58.33
6988,48,25,6, 12.50, 52.08
6989,48,28,6, 12.50, 58.33
6990,48,27,13, 27.08, 56.25
6991,48,30,13, 27.08, 62.50
6992,48,25,6, 12.50, 52.08
6993,48,28,6, 12.50, 58.33
6994,48,27,8, 16.67, 56.25
6995,48,30,8, 16.67, 62.50
6996,48,27,6, 12.50, 56.25
6997,48,30,6, 12.50, 62.50
6998,48,29,8, 16.67, 60.42
6999,48,32,8, 16.67, 66.67
7000,48,28,6, 12.50, 58.33
7001,48,31,6, 12.50, 64.58
7002,48,30,8, 16.67, 62.50
7003,48,33,8, 16.67, 68.75
7004,48,30,6, 12.50, 62.50
7005,48,33,6, 12.50, 68.75
7006,48,32,20, 41.67, 66.67
7007,48,35,20, 41.67, 72.92
7008,48,26,6, 12.50, 54.17
7009,48,29,6, 12.50, 60.42
7010,48,28,8, 16.67, 58.33
7011,48,31,8, 16.67, 64.58
7012,48,28,6, 12.50, 58.33
7013,48,31,6, 12.50, 64.58
7014,48,30,8, 16.67, 62.50
7015,48,33,8, 16.67, 68.75
7016,48,29,6, 12.50, 60.42
7017,48,32,6, 12.50, 66.67
7018,48,31,8, 16.67, 64.58
7019,48,34,8, 16.67, 70.83
7020,48,31,6, 12.50, 64.58
7021,48,34,6, 12.50, 70.83
7022,48,33,13, 27.08, 68.75
7023,48,36,22, 45.83, 75.00
7024,48,31,6, 12.50, 64.58
7025,48,34,6, 12.50, 70.83
7026,48,33,8, 16.67, 68.75
7027,48,36,8, 16.67, 75.00
7028,48,33,6, 12.50, 68.75
7029,48,36,6, 12.50, 75.00
7030,48,35,8, 16.67, 72.92
7031,48,38,8, 16.67, 79.17
7032,48,34,6, 12.50, 70.83
7033,48,37,6, 12.50, 77.08
7034,48,36,8, 16.67, 75.00
7035,48,39,8, 16.67, 81.25
7036,48,36,6, 12.50, 75.00
7037,48,39,6, 12.50, 81.25
7038,48,38,20, 41.67, 79.17
7039,48,41,32, 66.67, 85.42
7040,48,17,6, 12.50, 35.42
7041,48,20,6, 12.50, 41.67
7042,48,19,8, 16.67, 39.58
7043,48,22,8, 16.67, 45.83
7044,48,19,6, 12.50, 39.58
7045,48,22,6, 12.50, 45.83
7046,48,21,8, 16.67, 43.75
7047,48,24,8, 16.67, 50.00
7048,48,20,6, 12.50, 41.67
7049,48,23,6, 12.50, 47.92
7050,48,22,8, 16.67, 45.83
7051,48,25,8, 16.67, 52.08
7052,48,22,6, 12.50, 45.83
7053,48,25,6, 12.50, 52.08
7054,48,24,13, 27.08, 50.00
7055,48,27,13, 27.08, 56.25
7056,48,22,6, 12.50, 45.83
7057,48,25,6, 12.50, 52.08
7058,48,24,8, 16.67, 50.00
7059,48,27,8, 16.67, 56.25
7060,48,24,6, 12.50, 50.00
7061,48,27,6, 12.50, 56.25
